id,serverTime,userTime,gameVersion,playerId,playerBirthdate,playerRegion,playerCountry,playerGender,playerExternalId,playerCustomData,type,coordinates,section,customData.startPosition,customData.shapeIndices,customData.shapeIndex,customData.isSelected,customData.newShape,customData.timeSinceLastMouseUp,customData.time,customData.shapes,customData.shape,customData.endPosition,customData.fullScreen
806e1e1e-eee3-426b-8dd1-3c4b43a9762d,2026-04-12T10:49:50.699Z,2026-04-12T10:49:50.060Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,aeba4e19-a856-4769-ad7c-59e0a13336c5,,,,,,"{""expId"": null, ""userId"": ""pt_69db76cd_20190403121702664_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76cd_20190403121702664_rm_vs_radmupid"", ""prolificId"": ""pt_69db76cd_20190403121702664_rm_vs_radmproid""}",movedblock,,,"[6, -1]",,,,"[[4, -1], [4, -2], [4, -3], [3, -1], [5, -1], [4, 0], [4, 1], [4, -4], [4, 2], [5, -2]]",,259.0,,,"[5, -2]",True
a082a56f-db73-4789-bf39-679a3b1346a5,2026-04-12T10:49:55.062Z,2026-04-12T10:49:50.100Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,372328d7-fd34-4e2a-920d-c0e7891de893,,,,,,"{""expId"": null, ""userId"": ""pt_69db76bd_20120501125715_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76bd_20120501125715_rm_vs_radmupid"", ""prolificId"": ""pt_69db76bd_20120501125715_rm_vs_radmproid""}",movedblock,,,"[7, 1]",,,,"[[9, 0], [8, -1], [7, 0], [8, -2], [8, -3], [9, -1], [7, -1], [6, -1], [10, -1], [7, 1]]",,17.0,,,"[7, 1]",True
72152f0f-0541-407c-b8a3-cacfccac7e68,2026-04-12T10:49:51.779Z,2026-04-12T10:49:50.881Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,c46a37a8-e304-4585-b8fa-5b6169cfa875,,,,,,"{""expId"": null, ""userId"": ""pt_69db76bf_201405041400_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76bf_201405041400_rm_vs_radmupid"", ""prolificId"": ""pt_69db76bf_201405041400_rm_vs_radmproid""}",movedblock,,,"[-1, -1]",,,,"[[-2, -1], [-3, -1], [-3, -3], [-3, -2], [-3, -4], [-3, -5], [-3, -6], [-3, -7], [-4, -2], [-1, -1]]",,23.0,,,"[-1, -1]",True
47af7d97-a327-41e5-ba64-5008f70d2083,2026-04-12T10:49:55.908Z,2026-04-12T10:49:51.075Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,415d72ee-34f1-484b-a5d4-64592983e473,,,,,,"{""expId"": null, ""userId"": ""pt_69db76cd_20190206211550077_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76cd_20190206211550077_rm_vs_radmupid"", ""prolificId"": ""pt_69db76cd_20190206211550077_rm_vs_radmproid""}",added shape to gallery,,,,,,,,3758.0,,,"[[-1, -1], [-2, -1], [-2, -2], [0, -1], [1, -1], [-3, -2], [1, -2], [2, -2], [-2, 0], [1, 0]]",,True
50f6c2cf-d4ae-4e39-b3c8-d44e982a4a2a,2026-04-12T10:49:55.835Z,2026-04-12T10:49:51.415Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,b0fe2668-90da-45e2-8f3f-c0f365ea6bf0,,,,,,"{""expId"": null, ""userId"": ""pt_69db76cd_20190201221254081_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76cd_20190201221254081_rm_vs_radmupid"", ""prolificId"": ""pt_69db76cd_20190201221254081_rm_vs_radmproid""}",movedblock,,,"[6, 3]",,,,"[[7, 1], [7, 2], [7, 3], [6, 2], [8, 3], [7, 0], [6, 0], [5, 0], [5, 2], [5, 3]]",,328.0,,,"[5, 3]",True
15d062cf-2fec-491d-8a1b-2617ebabcb73,2026-04-12T10:49:55.877Z,2026-04-12T10:49:51.526Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,aeba4e19-a856-4769-ad7c-59e0a13336c5,,,,,,"{""expId"": null, ""userId"": ""pt_69db76cd_20190403121702664_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76cd_20190403121702664_rm_vs_radmupid"", ""prolificId"": ""pt_69db76cd_20190403121702664_rm_vs_radmproid""}",movedblock,,,"[3, -1]",,,,"[[4, -1], [4, -2], [4, -3], [5, -1], [4, 0], [4, 1], [4, -4], [4, 2], [5, -2], [3, -2]]",,276.0,,,"[3, -2]",True
59f8c896-a0ea-40be-9b8d-5ef7f7a8533d,2026-04-12T10:49:56.120Z,2026-04-12T10:49:52.194Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,f2c85233-99c7-4c42-b648-0c866b2ebf94,,,,,,"{""expId"": null, ""userId"": ""pt_69db76ce_20200503173648663_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76ce_20200503173648663_rm_vs_radmupid"", ""prolificId"": ""pt_69db76ce_20200503173648663_rm_vs_radmproid""}",movedblock,,,"[12, -10]",,,,"[[12, -8], [13, -8], [14, -8], [14, -9], [11, -8], [11, -9], [15, -9], [15, -10], [11, -10], [12, -10]]",,28.0,,,"[12, -10]",True
056f5c22-31ee-465e-a6d9-ef0d49a0aa3e,2026-04-12T10:49:56.619Z,2026-04-12T10:49:52.433Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,c46a37a8-e304-4585-b8fa-5b6169cfa875,,,,,,"{""expId"": null, ""userId"": ""pt_69db76bf_201405041400_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76bf_201405041400_rm_vs_radmupid"", ""prolificId"": ""pt_69db76bf_201405041400_rm_vs_radmproid""}",added shape to gallery,,,,,,,,1552.0,,,"[[-2, -1], [-3, -1], [-3, -3], [-3, -2], [-3, -4], [-3, -5], [-3, -6], [-3, -7], [-4, -2], [-1, -1]]",,True
6ce00878-ae90-47ff-af76-7470728e60c8,2026-04-12T10:49:55.877Z,2026-04-12T10:49:53.223Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,aeba4e19-a856-4769-ad7c-59e0a13336c5,,,,,,"{""expId"": null, ""userId"": ""pt_69db76cd_20190403121702664_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76cd_20190403121702664_rm_vs_radmupid"", ""prolificId"": ""pt_69db76cd_20190403121702664_rm_vs_radmproid""}",movedblock,,,"[4, 2]",,,,"[[4, -1], [4, -2], [4, -3], [5, -1], [4, 0], [4, 1], [4, -4], [5, -2], [3, -2], [3, -1]]",,260.0,,,"[3, -1]",True
20d5a64e-8773-4f11-96e8-8644d27471c8,2026-04-12T10:49:55.062Z,2026-04-12T10:49:53.635Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,372328d7-fd34-4e2a-920d-c0e7891de893,,,,,,"{""expId"": null, ""userId"": ""pt_69db76bd_20120501125715_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76bd_20120501125715_rm_vs_radmupid"", ""prolificId"": ""pt_69db76bd_20120501125715_rm_vs_radmproid""}",movedblock,,,"[8, -3]",,,,"[[9, 0], [8, -1], [7, 0], [8, -2], [9, -1], [7, -1], [6, -1], [10, -1], [7, 1], [9, 1]]",,69.0,,,"[9, 1]",True
9a16d860-a763-486c-be3b-a5053f3732b3,2026-04-12T10:49:56.120Z,2026-04-12T10:49:54.594Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,f2c85233-99c7-4c42-b648-0c866b2ebf94,,,,,,"{""expId"": null, ""userId"": ""pt_69db76ce_20200503173648663_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76ce_20200503173648663_rm_vs_radmupid"", ""prolificId"": ""pt_69db76ce_20200503173648663_rm_vs_radmproid""}",movedblock,,,"[12, -10]",,,,"[[12, -8], [13, -8], [14, -8], [14, -9], [11, -8], [11, -9], [15, -9], [15, -10], [11, -10], [10, -10]]",,275.0,,,"[10, -10]",True
69682005-8f1e-4876-8fcf-87709300206d,2026-04-12T10:49:55.877Z,2026-04-12T10:49:55.097Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,aeba4e19-a856-4769-ad7c-59e0a13336c5,,,,,,"{""expId"": null, ""userId"": ""pt_69db76cd_20190403121702664_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76cd_20190403121702664_rm_vs_radmupid"", ""prolificId"": ""pt_69db76cd_20190403121702664_rm_vs_radmproid""}",movedblock,,,"[4, 1]",,,,"[[4, -1], [4, -2], [4, -3], [5, -1], [4, 0], [4, -4], [5, -2], [3, -2], [3, -1], [5, 0]]",,282.0,,,"[5, 0]",True
4bb5357f-fb20-4b7a-afc3-9861f8a26e75,2026-04-12T10:49:56.619Z,2026-04-12T10:49:55.716Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,c46a37a8-e304-4585-b8fa-5b6169cfa875,,,,,,"{""expId"": null, ""userId"": ""pt_69db76bf_201405041400_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76bf_201405041400_rm_vs_radmupid"", ""prolificId"": ""pt_69db76bf_201405041400_rm_vs_radmproid""}",movedblock,,,"[-4, -2]",,,,"[[-2, -1], [-3, -1], [-3, -3], [-3, -2], [-3, -4], [-3, -5], [-3, -6], [-3, -7], [-1, -1], [-4, -5]]",,208.0,,,"[-4, -5]",True
7e5fa95e-3214-4140-bd1f-9976785baa9b,2026-04-12T10:50:01.759Z,2026-04-12T10:49:56.534Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,c46a37a8-e304-4585-b8fa-5b6169cfa875,,,,,,"{""expId"": null, ""userId"": ""pt_69db76bf_201405041400_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76bf_201405041400_rm_vs_radmupid"", ""prolificId"": ""pt_69db76bf_201405041400_rm_vs_radmproid""}",added shape to gallery,,,,,,,,818.0,,,"[[-2, -1], [-3, -1], [-3, -3], [-3, -2], [-3, -4], [-3, -5], [-3, -6], [-3, -7], [-1, -1], [-4, -5]]",,True
89fdfc5a-158b-43aa-a6eb-ffa2de6f5678,2026-04-12T10:50:00.660Z,2026-04-12T10:49:56.714Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,b0fe2668-90da-45e2-8f3f-c0f365ea6bf0,,,,,,"{""expId"": null, ""userId"": ""pt_69db76cd_20190201221254081_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76cd_20190201221254081_rm_vs_radmupid"", ""prolificId"": ""pt_69db76cd_20190201221254081_rm_vs_radmproid""}",movedblock,,,"[5, 3]",,,,"[[7, 1], [7, 2], [7, 3], [6, 2], [8, 3], [7, 0], [6, 0], [5, 0], [5, 2], [6, 3]]",,347.0,,,"[6, 3]",True
a43ea08d-5422-4328-8853-00a4d14dfd27,2026-04-12T10:50:01.272Z,2026-04-12T10:49:57.134Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,f2c85233-99c7-4c42-b648-0c866b2ebf94,,,,,,"{""expId"": null, ""userId"": ""pt_69db76ce_20200503173648663_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76ce_20200503173648663_rm_vs_radmupid"", ""prolificId"": ""pt_69db76ce_20200503173648663_rm_vs_radmproid""}",movedblock,,,"[10, -10]",,,,"[[12, -8], [13, -8], [14, -8], [14, -9], [11, -8], [11, -9], [15, -9], [15, -10], [11, -10], [10, -9]]",,247.0,,,"[10, -9]",True
ef31e8e8-396a-4722-bf8a-ef4c5ae4098d,2026-04-12T10:50:00.660Z,2026-04-12T10:49:58.541Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,b0fe2668-90da-45e2-8f3f-c0f365ea6bf0,,,,,,"{""expId"": null, ""userId"": ""pt_69db76cd_20190201221254081_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76cd_20190201221254081_rm_vs_radmupid"", ""prolificId"": ""pt_69db76cd_20190201221254081_rm_vs_radmproid""}",movedblock,,,"[5, 2]",,,,"[[7, 1], [7, 2], [7, 3], [6, 2], [8, 3], [7, 0], [6, 0], [5, 0], [6, 3], [9, 3]]",,342.0,,,"[9, 3]",True
e5dc143a-0306-4c23-95f2-0aec33e178fa,2026-04-12T10:50:00.740Z,2026-04-12T10:49:58.770Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,415d72ee-34f1-484b-a5d4-64592983e473,,,,,,"{""expId"": null, ""userId"": ""pt_69db76cd_20190206211550077_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76cd_20190206211550077_rm_vs_radmupid"", ""prolificId"": ""pt_69db76cd_20190206211550077_rm_vs_radmproid""}",movedblock,,,"[-3, -2]",,,,"[[-1, -1], [-2, -1], [-2, -2], [0, -1], [1, -1], [1, -2], [2, -2], [-2, 0], [1, 0], [-1, -2]]",,232.0,,,"[-1, -2]",True
367e65fe-2409-4b93-9b3b-c9ebccf09150,2026-04-12T10:50:01.272Z,2026-04-12T10:49:59.235Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,f2c85233-99c7-4c42-b648-0c866b2ebf94,,,,,,"{""expId"": null, ""userId"": ""pt_69db76ce_20200503173648663_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76ce_20200503173648663_rm_vs_radmupid"", ""prolificId"": ""pt_69db76ce_20200503173648663_rm_vs_radmproid""}",movedblock,,,"[11, -10]",,,,"[[12, -8], [13, -8], [14, -8], [14, -9], [11, -8], [11, -9], [15, -9], [15, -10], [10, -9], [10, -10]]",,295.0,,,"[10, -10]",True
4f719da9-bafc-4d28-8152-dccf0aceeda2,2026-04-12T10:50:01.759Z,2026-04-12T10:49:59.471Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,c46a37a8-e304-4585-b8fa-5b6169cfa875,,,,,,"{""expId"": null, ""userId"": ""pt_69db76bf_201405041400_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76bf_201405041400_rm_vs_radmupid"", ""prolificId"": ""pt_69db76bf_201405041400_rm_vs_radmproid""}",movedblock,,,"[-1, -1]",,,,"[[-2, -1], [-3, -1], [-3, -3], [-3, -2], [-3, -4], [-3, -5], [-3, -6], [-3, -7], [-4, -5], [-4, -3]]",,222.0,,,"[-4, -3]",True
eec14234-02b1-4048-a70d-bb7da5f4e6b4,2026-04-12T10:50:00.660Z,2026-04-12T10:50:00.047Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,b0fe2668-90da-45e2-8f3f-c0f365ea6bf0,,,,,,"{""expId"": null, ""userId"": ""pt_69db76cd_20190201221254081_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76cd_20190201221254081_rm_vs_radmupid"", ""prolificId"": ""pt_69db76cd_20190201221254081_rm_vs_radmproid""}",movedblock,,,"[9, 3]",,,,"[[7, 1], [7, 2], [7, 3], [6, 2], [8, 3], [7, 0], [6, 0], [5, 0], [6, 3], [8, 2]]",,362.0,,,"[8, 2]",True
422d82ae-f6d5-4a6d-a8e3-3ba8f3573376,2026-04-12T10:50:00.706Z,2026-04-12T10:50:00.520Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,aeba4e19-a856-4769-ad7c-59e0a13336c5,,,,,,"{""expId"": null, ""userId"": ""pt_69db76cd_20190403121702664_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76cd_20190403121702664_rm_vs_radmupid"", ""prolificId"": ""pt_69db76cd_20190403121702664_rm_vs_radmproid""}",movedblock,,,"[4, -4]",,,,"[[4, -1], [4, -2], [4, -3], [5, -1], [4, 0], [5, -2], [3, -2], [3, -1], [5, 0], [3, 0]]",,252.0,,,"[3, 0]",True
097b7168-9af6-4f9d-bca7-f87822e331d4,2026-04-12T10:50:01.759Z,2026-04-12T10:50:01.200Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,c46a37a8-e304-4585-b8fa-5b6169cfa875,,,,,,"{""expId"": null, ""userId"": ""pt_69db76bf_201405041400_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76bf_201405041400_rm_vs_radmupid"", ""prolificId"": ""pt_69db76bf_201405041400_rm_vs_radmproid""}",added shape to gallery,,,,,,,,1729.0,,,"[[-2, -1], [-3, -1], [-3, -3], [-3, -2], [-3, -4], [-3, -5], [-3, -6], [-3, -7], [-4, -5], [-4, -3]]",,True
6a8cf361-c592-43f7-b712-4be0e348c6d2,2026-04-12T10:50:05.222Z,2026-04-12T10:50:01.440Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,372328d7-fd34-4e2a-920d-c0e7891de893,,,,,,"{""expId"": null, ""userId"": ""pt_69db76bd_20120501125715_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76bd_20120501125715_rm_vs_radmupid"", ""prolificId"": ""pt_69db76bd_20120501125715_rm_vs_radmproid""}",added shape to gallery,,,,,,,,7805.0,,,"[[9, 0], [8, -1], [7, 0], [8, -2], [9, -1], [7, -1], [6, -1], [10, -1], [7, 1], [9, 1]]",,True
800ac70a-2ff3-462e-9576-7801a5cdf616,2026-04-12T10:50:06.129Z,2026-04-12T10:50:01.585Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,f2c85233-99c7-4c42-b648-0c866b2ebf94,,,,,,"{""expId"": null, ""userId"": ""pt_69db76ce_20200503173648663_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76ce_20200503173648663_rm_vs_radmupid"", ""prolificId"": ""pt_69db76ce_20200503173648663_rm_vs_radmproid""}",added shape to gallery,,,,,,,,2350.0,,,"[[12, -8], [13, -8], [14, -8], [14, -9], [11, -8], [11, -9], [15, -9], [15, -10], [10, -9], [10, -10]]",,True
de056b20-eb1a-43fd-bd16-1ac21fbf17e5,2026-04-12T10:50:05.915Z,2026-04-12T10:50:01.604Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,415d72ee-34f1-484b-a5d4-64592983e473,,,,,,"{""expId"": null, ""userId"": ""pt_69db76cd_20190206211550077_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76cd_20190206211550077_rm_vs_radmupid"", ""prolificId"": ""pt_69db76cd_20190206211550077_rm_vs_radmproid""}",movedblock,,,"[1, 0]",,,,"[[-1, -1], [-2, -1], [-2, -2], [0, -1], [1, -1], [1, -2], [2, -2], [-2, 0], [-1, -2], [-2, 1]]",,229.0,,,"[-2, 1]",True
9dfd1804-32b5-4b31-bfb7-2fb0c2dbd823,2026-04-12T10:50:05.878Z,2026-04-12T10:50:02.153Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,aeba4e19-a856-4769-ad7c-59e0a13336c5,,,,,,"{""expId"": null, ""userId"": ""pt_69db76cd_20190403121702664_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76cd_20190403121702664_rm_vs_radmupid"", ""prolificId"": ""pt_69db76cd_20190403121702664_rm_vs_radmproid""}",movedblock,,,"[4, -3]",,,,"[[4, -1], [4, -2], [5, -1], [4, 0], [5, -2], [3, -2], [3, -1], [5, 0], [3, 0], [6, -1]]",,271.0,,,"[6, -1]",True
493084f9-07a0-430b-a9cd-4001273d6166,2026-04-12T10:50:05.826Z,2026-04-12T10:50:02.658Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,b0fe2668-90da-45e2-8f3f-c0f365ea6bf0,,,,,,"{""expId"": null, ""userId"": ""pt_69db76cd_20190201221254081_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76cd_20190201221254081_rm_vs_radmupid"", ""prolificId"": ""pt_69db76cd_20190201221254081_rm_vs_radmproid""}",movedblock,,,"[8, 2]",,,,"[[7, 1], [7, 2], [7, 3], [6, 2], [8, 3], [7, 0], [6, 0], [5, 0], [6, 3], [4, 0]]",,346.0,,,"[4, 0]",True
8383083e-f43a-4c49-8440-3e857a49a558,2026-04-12T10:50:06.590Z,2026-04-12T10:50:04.010Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,c46a37a8-e304-4585-b8fa-5b6169cfa875,,,,,,"{""expId"": null, ""userId"": ""pt_69db76bf_201405041400_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76bf_201405041400_rm_vs_radmupid"", ""prolificId"": ""pt_69db76bf_201405041400_rm_vs_radmproid""}",movedblock,,,"[-2, -1]",,,,"[[-3, -1], [-3, -3], [-3, -2], [-3, -4], [-3, -5], [-3, -6], [-3, -7], [-4, -5], [-4, -3], [-2, -4]]",,200.0,,,"[-2, -4]",True
432c6922-13cb-44e8-8f0c-411eb8e802d4,2026-04-12T10:50:06.129Z,2026-04-12T10:50:04.194Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,f2c85233-99c7-4c42-b648-0c866b2ebf94,,,,,,"{""expId"": null, ""userId"": ""pt_69db76ce_20200503173648663_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76ce_20200503173648663_rm_vs_radmupid"", ""prolificId"": ""pt_69db76ce_20200503173648663_rm_vs_radmproid""}",movedblock,,,"[15, -10]",,,,"[[12, -8], [13, -8], [14, -8], [14, -9], [11, -8], [11, -9], [15, -9], [10, -9], [10, -10], [14, -10]]",,273.0,,,"[14, -10]",True
f3ff46c3-6a01-43bd-b140-df017069809d,2026-04-12T10:50:05.915Z,2026-04-12T10:50:04.301Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,415d72ee-34f1-484b-a5d4-64592983e473,,,,,,"{""expId"": null, ""userId"": ""pt_69db76cd_20190206211550077_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76cd_20190206211550077_rm_vs_radmupid"", ""prolificId"": ""pt_69db76cd_20190206211550077_rm_vs_radmproid""}",movedblock,,,"[2, -2]",,,,"[[-1, -1], [-2, -1], [-2, -2], [0, -1], [1, -1], [1, -2], [-2, 0], [-1, -2], [-2, 1], [-3, 0]]",,269.0,,,"[-3, 0]",True
e2f601f0-fc68-4a90-83e0-fcfbdba5d693,2026-04-12T10:50:05.878Z,2026-04-12T10:50:04.649Z,434680c7-cfec-40d0-b3ca-10e18bb9565a,aeba4e19-a856-4769-ad7c-59e0a13336c5,,,,,,"{""expId"": null, ""userId"": ""pt_69db76cd_20190403121702664_rm_vs_radmuid"", ""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69db76cd_20190403121702664_rm_vs_radmupid"", ""prolificId"": ""pt_69db76cd_20190403121702664_rm_vs_radmproid""}",added shape to gallery,,,,,,,,2496.0,,,"[[4, -1], [4, -2], [5, -1], [4, 0], [5, -2], [3, -2], [3, -1], [5, 0], [3, 0], [6, -1]]",,True
