id,userTime,gameVersion,playerId,playerBirthdate,playerRegion,playerCountry,playerGender,playerExternalId,playerCustomData,type,customData.startPosition,customData.shapeIndices,customData.shapeIndex,customData.isSelected,customData.newShape,customData.timeSinceLastMouseUp,customData.time,customData.shapes,customData.shape,customData.endPosition,customData.fullScreen
f3f6e1b1-577a-4327-b52a-26afa8186688,2026-04-11T20:00:17.839Z,,4536d5bb-0809-4781-a3e8-371c31f6e666,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70e_20210304111333335_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,1346.0,,,"[[3, -2], [4, 0], [3, 0], [2, 0], [5, 0], [3, -1], [5, -1], [5, -2], [3, -3], [5, -3]]",,True
9cfdd5ad-0300-47ff-94d9-e52d1df9aafa,2026-04-11T20:00:17.928Z,,6b8ae4a9-e792-41a3-8e24-6ed968d71728,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa6d1_20190403121702664_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,992.0,,,"[[5, -1], [4, -1], [4, 0], [4, 1], [3, 1], [2, 1], [4, -2], [5, -2], [1, 1], [0, 1]]",,True
d3a0a2ca-eb41-47cc-b252-4f4aa8ffc258,2026-04-11T20:00:19.104Z,,8e258dda-a167-438e-b9c7-d51aa266eadb,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa694_20190326132053067_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[10, 0]",,,,"[[11, 0], [11, -1], [12, -1], [10, -1], [12, 0], [9, -1], [9, 0], [8, -1], [13, -1], [7, -1]]",,459.0,,,"[7, -1]",True
5a34aff5-92ea-4278-8402-c0df535b4ff3,2026-04-11T20:00:19.339Z,,c48fc2af-b099-42c7-a721-6c5a0b9b6410,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa6d0_20201208174046495_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[0, -1]",,,,"[[3, -3], [2, -3], [1, -3], [0, -3], [3, -2], [3, -1], [0, -2], [1, -4], [2, -4], [1, -5]]",,272.0,,,"[1, -5]",True
c24106f4-8285-4dca-8079-d2df28e7fa69,2026-04-11T20:00:19.907Z,,837b9a2b-24cc-4a24-bcef-7fd78f5236c1,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70c_20190515071331445_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-18, -10]",,,,"[[-17, -10], [-16, -11], [-17, -11], [-16, -12], [-16, -10], [-16, -9], [-16, -8], [-16, -13], [-16, -14], [-17, -12]]",,356.0,,,"[-17, -12]",True
49715bcc-a11c-4462-b69a-699530cd44fa,2026-04-11T20:00:20.099Z,,6b8ae4a9-e792-41a3-8e24-6ed968d71728,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa6d1_20190403121702664_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[5, -1]",,,,"[[4, -1], [4, 0], [4, 1], [3, 1], [2, 1], [4, -2], [5, -2], [1, 1], [0, 1], [-1, 1]]",,298.0,,,"[-1, 1]",True
5e2e1b5f-8749-4033-829b-6d79016ca58f,2026-04-11T20:00:20.303Z,,837b9a2b-24cc-4a24-bcef-7fd78f5236c1,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70c_20190515071331445_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,396.0,,,"[[-17, -10], [-16, -11], [-17, -11], [-16, -12], [-16, -10], [-16, -9], [-16, -8], [-16, -13], [-16, -14], [-17, -12]]",,True
199e72a7-0b4c-4e99-af95-ecba1bd266bb,2026-04-11T20:00:20.400Z,,8e258dda-a167-438e-b9c7-d51aa266eadb,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa694_20190326132053067_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[11, 0]",,,,"[[11, -1], [12, -1], [10, -1], [12, 0], [9, -1], [9, 0], [8, -1], [13, -1], [7, -1], [14, -1]]",,500.0,,,"[14, -1]",True
3dd773c8-e49e-40b2-a1f8-02bc04e1c10a,2026-04-11T20:00:20.918Z,,6b8ae4a9-e792-41a3-8e24-6ed968d71728,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa6d1_20190403121702664_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,819.0,,,"[[4, -1], [4, 0], [4, 1], [3, 1], [2, 1], [4, -2], [5, -2], [1, 1], [0, 1], [-1, 1]]",,True
f37226b1-568b-4641-bcc6-4c7246386800,2026-04-11T20:00:21.056Z,,4536d5bb-0809-4781-a3e8-371c31f6e666,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70e_20210304111333335_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[3, -3]",,,,"[[3, -2], [4, 0], [3, 0], [2, 0], [5, 0], [3, -1], [5, -1], [5, -2], [5, -3], [4, -3]]",,254.0,,,"[4, -3]",True
c92a21fd-0826-4a87-9f62-7a85ca3e9e06,2026-04-11T20:00:21.398Z,,c48fc2af-b099-42c7-a721-6c5a0b9b6410,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa6d0_20201208174046495_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[3, -1]",,,,"[[3, -3], [2, -3], [1, -3], [0, -3], [3, -2], [0, -2], [1, -4], [2, -4], [1, -5], [2, -5]]",,263.0,,,"[2, -5]",True
299295ab-53f8-4375-bb3d-4ac6fadb971c,2026-04-11T20:00:22.225Z,,4536d5bb-0809-4781-a3e8-371c31f6e666,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70e_20210304111333335_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[3, -2]",,,,"[[4, 0], [3, 0], [2, 0], [5, 0], [3, -1], [5, -1], [5, -2], [5, -3], [4, -3], [3, -3]]",,258.0,,,"[3, -3]",True
7ba626b8-cc50-41d8-9ab0-fdccdf42e8f6,2026-04-11T20:00:22.629Z,,c48fc2af-b099-42c7-a721-6c5a0b9b6410,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa6d0_20201208174046495_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,1231.0,,,"[[3, -3], [2, -3], [1, -3], [0, -3], [3, -2], [0, -2], [1, -4], [2, -4], [1, -5], [2, -5]]",,True
5acb990e-76c5-44d1-9765-e4e772cea7ac,2026-04-11T20:00:22.772Z,,837b9a2b-24cc-4a24-bcef-7fd78f5236c1,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70c_20190515071331445_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-16, -8]",,,,"[[-17, -10], [-16, -11], [-17, -11], [-16, -12], [-16, -10], [-16, -9], [-16, -13], [-16, -14], [-17, -12], [-15, -10]]",,377.0,,,"[-15, -10]",True
1a0ea3e6-4748-4c09-b363-fc06c155f990,2026-04-11T20:00:24.037Z,,837b9a2b-24cc-4a24-bcef-7fd78f5236c1,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70c_20190515071331445_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-16, -14]",,,,"[[-17, -10], [-16, -11], [-17, -11], [-16, -12], [-16, -10], [-16, -9], [-16, -13], [-17, -12], [-15, -10], [-15, -12]]",,367.0,,,"[-15, -12]",True
301a714e-5762-4feb-ba31-51893bf1c960,2026-04-11T20:00:24.337Z,,8e258dda-a167-438e-b9c7-d51aa266eadb,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa694_20190326132053067_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[12, 0]",,,,"[[11, -1], [12, -1], [10, -1], [9, -1], [9, 0], [8, -1], [13, -1], [7, -1], [14, -1], [11, 0]]",,452.0,,,"[11, 0]",True
9b8ce2b0-be0f-47c9-aa76-2ab4587114ec,2026-04-11T20:00:24.380Z,,837b9a2b-24cc-4a24-bcef-7fd78f5236c1,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70c_20190515071331445_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,343.0,,,"[[-17, -10], [-16, -11], [-17, -11], [-16, -12], [-16, -10], [-16, -9], [-16, -13], [-17, -12], [-15, -10], [-15, -12]]",,True
91d246cb-3a2f-41c4-9a29-a5d8febf64d1,2026-04-11T20:00:24.803Z,,4536d5bb-0809-4781-a3e8-371c31f6e666,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70e_20210304111333335_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[2, 0]",,,,"[[4, 0], [3, 0], [5, 0], [3, -1], [5, -1], [5, -2], [5, -3], [4, -3], [3, -3], [3, 1]]",,308.0,,,"[3, 1]",True
8820f4ad-12e0-4243-b30d-04b41aa6bcf5,2026-04-11T20:00:26.138Z,,8e258dda-a167-438e-b9c7-d51aa266eadb,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa694_20190326132053067_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[9, 0]",,,,"[[11, -1], [12, -1], [10, -1], [9, -1], [8, -1], [13, -1], [7, -1], [14, -1], [11, 0], [10, 0]]",,490.0,,,"[10, 0]",True
0a1697ec-5c93-42d9-b23e-12a7bc4951f6,2026-04-11T20:00:26.498Z,,837b9a2b-24cc-4a24-bcef-7fd78f5236c1,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70c_20190515071331445_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-16, -9]",,,,"[[-17, -10], [-16, -11], [-17, -11], [-16, -12], [-16, -10], [-16, -13], [-17, -12], [-15, -10], [-15, -12], [-15, -11]]",,357.0,,,"[-15, -11]",True
2a94da5c-7d44-4c1a-84b2-f310ff24ac07,2026-04-11T20:00:27.069Z,,6b8ae4a9-e792-41a3-8e24-6ed968d71728,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa6d1_20190403121702664_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-1, 1]",,,,"[[4, -1], [4, 0], [4, 1], [3, 1], [2, 1], [4, -2], [5, -2], [1, 1], [0, 1], [1, 2]]",,315.0,,,"[1, 2]",True
a38048c2-4038-4167-9ac0-246deb4a5d25,2026-04-11T20:00:27.069Z,,c48fc2af-b099-42c7-a721-6c5a0b9b6410,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa6d0_20201208174046495_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[3, -2]",,,,"[[3, -3], [2, -3], [1, -3], [0, -3], [0, -2], [1, -4], [2, -4], [1, -5], [2, -5], [3, -5]]",,277.0,,,"[3, -5]",True
02c19800-a045-41c5-9b04-86ebdc8756fa,2026-04-11T20:00:27.622Z,,8e258dda-a167-438e-b9c7-d51aa266eadb,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa694_20190326132053067_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[11, 0]",,,,"[[11, -1], [12, -1], [10, -1], [9, -1], [8, -1], [13, -1], [7, -1], [14, -1], [10, 0], [15, -1]]",,490.0,,,"[15, -1]",True
5f6ce4fa-97b7-450b-9865-eecd58986ce4,2026-04-11T20:00:27.669Z,,4536d5bb-0809-4781-a3e8-371c31f6e666,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70e_20210304111333335_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,2866.0,,,"[[4, 0], [3, 0], [5, 0], [3, -1], [5, -1], [5, -2], [5, -3], [4, -3], [3, -3], [3, 1]]",,True
c3952114-fe2a-40e2-8d25-eca4de56f578,2026-04-11T20:00:29.212Z,,c48fc2af-b099-42c7-a721-6c5a0b9b6410,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa6d0_20201208174046495_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[0, -2]",,,,"[[3, -3], [2, -3], [1, -3], [0, -3], [1, -4], [2, -4], [1, -5], [2, -5], [3, -5], [0, -5]]",,255.0,,,"[0, -5]",True
4acdcf7a-5e65-49eb-848b-2244d485753a,2026-04-11T20:00:29.787Z,,8e258dda-a167-438e-b9c7-d51aa266eadb,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa694_20190326132053067_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[10, 0]",,,,"[[11, -1], [12, -1], [10, -1], [9, -1], [8, -1], [13, -1], [7, -1], [14, -1], [15, -1], [11, 0]]",,497.0,,,"[11, 0]",True
6bc5dab9-d84d-4475-9ff9-9fec472e290a,2026-04-11T20:00:30.308Z,,837b9a2b-24cc-4a24-bcef-7fd78f5236c1,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70c_20190515071331445_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-16, -10]",,,,"[[-17, -10], [-16, -11], [-17, -11], [-16, -12], [-16, -13], [-17, -12], [-15, -10], [-15, -12], [-15, -11], [-17, -9]]",,382.0,,,"[-17, -9]",True
0e9ec925-a9f2-47c8-ab3a-8a7973989bf5,2026-04-11T20:00:30.603Z,,8e258dda-a167-438e-b9c7-d51aa266eadb,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa694_20190326132053067_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,816.0,,,"[[11, -1], [12, -1], [10, -1], [9, -1], [8, -1], [13, -1], [7, -1], [14, -1], [15, -1], [11, 0]]",,True
cc6d01da-ca18-4e8e-845e-55fb2cd6eaf4,2026-04-11T20:00:31.161Z,,6b8ae4a9-e792-41a3-8e24-6ed968d71728,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa6d1_20190403121702664_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[0, 1]",,,,"[[4, -1], [4, 0], [4, 1], [3, 1], [2, 1], [4, -2], [5, -2], [1, 1], [1, 2], [1, 3]]",,284.0,,,"[1, 3]",True
83d8e362-c8b6-4be7-9d3d-f009fd9ec376,2026-04-11T20:00:31.623Z,,4536d5bb-0809-4781-a3e8-371c31f6e666,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70e_20210304111333335_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[3, 1]",,,,"[[4, 0], [3, 0], [5, 0], [3, -1], [5, -1], [5, -2], [5, -3], [4, -3], [3, -3], [6, -3]]",,251.0,,,"[6, -3]",True
5de87041-d7ae-46d5-9362-c3362ebac954,2026-04-11T20:00:31.766Z,,837b9a2b-24cc-4a24-bcef-7fd78f5236c1,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70c_20190515071331445_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-16, -13]",,,,"[[-17, -10], [-16, -11], [-17, -11], [-16, -12], [-17, -12], [-15, -10], [-15, -12], [-15, -11], [-17, -9], [-15, -9]]",,347.0,,,"[-15, -9]",True
7d1f2033-ef40-4f61-b465-06b6b8e0e6be,2026-04-11T20:00:32.133Z,,837b9a2b-24cc-4a24-bcef-7fd78f5236c1,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70c_20190515071331445_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,367.0,,,"[[-17, -10], [-16, -11], [-17, -11], [-16, -12], [-17, -12], [-15, -10], [-15, -12], [-15, -11], [-17, -9], [-15, -9]]",,True
9e8eb9a3-89d7-46da-8532-55555942dff7,2026-04-11T20:00:32.306Z,,c48fc2af-b099-42c7-a721-6c5a0b9b6410,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa6d0_20201208174046495_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,3094.0,,,"[[3, -3], [2, -3], [1, -3], [0, -3], [1, -4], [2, -4], [1, -5], [2, -5], [3, -5], [0, -5]]",,True
81ccb21b-3fc4-4db5-9523-7a9f7022162e,2026-04-11T20:00:34.274Z,,837b9a2b-24cc-4a24-bcef-7fd78f5236c1,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70c_20190515071331445_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-17, -9]",,,,"[[-17, -10], [-16, -11], [-17, -11], [-16, -12], [-17, -12], [-15, -10], [-15, -12], [-15, -11], [-15, -9], [-18, -12]]",,343.0,,,"[-18, -12]",True
1cd8029f-f58e-47b2-ae30-b8a24861d449,2026-04-11T20:00:34.371Z,,6b8ae4a9-e792-41a3-8e24-6ed968d71728,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa6d1_20190403121702664_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[1, 3]",,,,"[[4, -1], [4, 0], [4, 1], [3, 1], [2, 1], [4, -2], [5, -2], [1, 1], [1, 2], [4, 2]]",,327.0,,,"[4, 2]",True
e1c656e9-b897-4465-b83f-aeb0122e7108,2026-04-11T20:00:35.048Z,,6b8ae4a9-e792-41a3-8e24-6ed968d71728,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa6d1_20190403121702664_rm_vs_radm"", ""userId"": null, ""expId"": null}",added shape to gallery,,,,,,677.0,,,"[[4, -1], [4, 0], [4, 1], [3, 1], [2, 1], [4, -2], [5, -2], [1, 1], [1, 2], [4, 2]]",,True
9ad30ad5-a2ee-40ac-b234-32281bacbc06,2026-04-11T20:00:35.196Z,,c48fc2af-b099-42c7-a721-6c5a0b9b6410,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa6d0_20201208174046495_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[3, -3]",,,,"[[2, -3], [1, -3], [0, -3], [1, -4], [2, -4], [1, -5], [2, -5], [3, -5], [0, -5], [2, -2]]",,271.0,,,"[2, -2]",True
e0b37435-b6bb-49e4-a086-46b8b1bfe0c3,2026-04-11T20:00:35.311Z,,4536d5bb-0809-4781-a3e8-371c31f6e666,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70e_20210304111333335_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[3, -1]",,,,"[[4, 0], [3, 0], [5, 0], [5, -1], [5, -2], [5, -3], [4, -3], [3, -3], [6, -3], [5, 1]]",,279.0,,,"[5, 1]",True
c3ab5c0d-1a19-483f-82c2-33c107ef74c7,2026-04-11T20:00:35.978Z,,837b9a2b-24cc-4a24-bcef-7fd78f5236c1,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70c_20190515071331445_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-15, -9]",,,,"[[-17, -10], [-16, -11], [-17, -11], [-16, -12], [-17, -12], [-15, -10], [-15, -12], [-15, -11], [-18, -12], [-14, -12]]",,376.0,,,"[-14, -12]",True
0bc65203-d84b-45c5-bfb8-00094087edc1,2026-04-11T20:00:36.317Z,,837b9a2b-24cc-4a24-bcef-7fd78f5236c1,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70c_20190515071331445_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-15, -10]",,,,"[[-17, -10], [-16, -11], [-17, -11], [-16, -12], [-17, -12], [-15, -12], [-15, -11], [-18, -12], [-14, -12], [-15, -10]]",,45.0,,,"[-15, -10]",True
aaf94b21-a16c-496e-9a08-f00dda31b50b,2026-04-11T20:00:37.272Z,,8e258dda-a167-438e-b9c7-d51aa266eadb,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa694_20190326132053067_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[7, -1]",,,,"[[11, -1], [12, -1], [10, -1], [9, -1], [8, -1], [13, -1], [14, -1], [15, -1], [11, 0], [10, 0]]",,492.0,,,"[10, 0]",True
1f50d6d9-87b4-4880-ad83-e9d3eda23a20,2026-04-11T20:00:37.868Z,,c48fc2af-b099-42c7-a721-6c5a0b9b6410,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa6d0_20201208174046495_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[0, -5]",,,,"[[2, -3], [1, -3], [0, -3], [1, -4], [2, -4], [1, -5], [2, -5], [3, -5], [2, -2], [1, -6]]",,273.0,,,"[1, -6]",True
7f546916-22fb-43b0-8872-1da23134da7f,2026-04-11T20:00:37.916Z,,837b9a2b-24cc-4a24-bcef-7fd78f5236c1,,,,,,"{""userAgent"": ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/145.0.7632.6 Safari/537.36"", ""userProvidedId"": ""pt_69daa70c_20190515071331445_rm_vs_radm"", ""userId"": null, ""expId"": null}",movedblock,"[-15, -10]",,,,"[[-17, -10], [-16, -11], [-17, -11], [-16, -12], [-17, -12], [-15, -12], [-15, -11], [-18, -12], [-14, -12], [-15, -13]]",,404.0,,,"[-15, -13]",True
